Dst Port,Protocol,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Min,Bwd Pkt Len Mean,Flow Byts/s,Flow IAT Std,Flow IAT Min,Fwd IAT Tot,Fwd IAT Std,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Min,Idle Std,Idle Min,Label
0.0008133200337604543,1.0,0.04555894096842719,0.0,0.270516717325228,0.048712456015422546,8.125008243709415e-05,0.00030938859306340997,2.678804915726832e-06,0.00032923333333333333,0.0,0.0003762541248625046,5.741666666666667e-06,0.0,6.56168610152696e-06,6.56168610152696e-06,0.0,0.0,1.667700072038621e-05,5.0050048828125e-05,0.07200000000000001,0.022997708079235568,0.0005288946096273041,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.07892338397375401,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.9102026614254623e-06,1.4083333333333333e-06,0.0,1.6094701605184589e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0039447667880296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003875732421875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.32779866492749177,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.000457962610846,0.7376067083333333,0.0,0.8429509968715329,0.0,0.0,0.0,0.0,0.0,0.0,1.1828721886474527e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9663543701171875,0.0,0.0,0.5,0.0,0.0,0.0,0.8429510209550449,Benign
0.0012276528811478555,0.3529411764705882,0.06791657101583652,0.13574953486603883,0.0,0.06677437790878146,0.012268663149350649,1.2074392568313882e-06,1.469386662634971e-07,3.3e-06,2.2396167189427993e-06,1.1713895251110678e-06,3.6583333333333336e-06,4.7012069770212065e-06,2.9522825710788936e-06,1.2380539814201813e-07,0.0,0.0,0.0014555976641529612,0.00582241650390625,0.0,0.13767871704175463,0.018955430023021854,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.10234021338881914,0.1250152587890625,0.002288818359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,9.582661635245604e-05,7.065e-05,0.0,8.074016580399701e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.862854937217982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0003472612802779555,0.000256025,0.0,0.00029259024699176695,0.0,0.0,0.0,0.0,0.0,0.0,2.169292075548747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.1032008802575559,0.07608681666666667,0.0,0.08695346345598004,0.0,0.0,0.0,0.0,0.0,0.0,6.666701329358026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.08695346594028196,DDoS attack
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1302974327961316e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333291006701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.0003376045423156603,0.3529411764705882,0.10998572266532286,0.2010801768565314,0.0,0.06630168108510502,0.00015822391183035713,0.00023111063211369245,4.521189731184526e-08,0.003130225,0.0005241316215708422,2.1618327008147346e-06,0.0031306,0.001149079510962694,0.0015194731748891532,1.0475841381247687e-07,0.0,0.0,1.9513810532505175e-05,5.8560478210449214e-05,0.0,0.1614055252411197,0.026051744937957894,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.11482273708087178,0.41021728515625,0.0035247802734375,0.15841584158415842,0.8,0.0,0.0,0.0,0.0,Brute-force
0.007672830507174097,1.0,0.6327630690059332,0.0,0.0,0.0,4.354189587877942e-07,0.21124485143499044,0.04521542383983559,0.745661875,0.3240178784165309,0.038096939625821995,0.0,0.0,0.0,0.0,0.0,0.0,1.600251108633853e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6438970495895965,0.0,0.0,0.04950495049504951,0.2,0.0,0.5209318848736566,0.46666707588667444,0.06857154481245514,Web attack
0.0010741962710043736,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.9161673766140196e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012919833239214663,0.003875968994140625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0156402587890625,1.52587890625e-05,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.00019756468827843583,0.00014565833333333333,0.0,0.00016646111796273457,0.0,0.0,0.0,0.0,0.0,0.0,3.813465771697233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.9964704979667,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.06841637080817774,0.0008727732345779221,9.481580495671557e-05,7.912082029572921e-08,0.00014694166666666668,0.00018224971621156772,6.666444451851605e-08,0.00014162500000000001,0.0,0.00016185174934027675,0.00016185174934027675,0.0,0.0,9.451339647824097e-05,0.00011342369079589843,0.0,0.26124473285064914,0.06824881429025892,0.0,1.0,1.0,0.0,0.0,0.0,0.18686156567777082,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.04555894096842719,0.0,0.2066869300911854,0.03721850571964869,0.005627705762987012,0.0,2.7127138387107156e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888824944585537,0.0041666665039062495,0.07200000000000001,0.014636505890232859,0.0002142273203408501,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.07726764864563329,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.09245760761144786,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.9500762995979032e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012771329006500977,0.003831417724609375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0156402587890625,1.52587890625e-05,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,Benign
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1302974327961316e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333291006701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.8291874472492903,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.092772598815889,0.0011431155641233766,7.752469750674889e-05,7.912082029572921e-08,0.00012061666666666667,0.0001489427908273261,6.666444451851605e-08,0.000115875,0.0,0.00013242415855113554,0.00013242415855113554,0.0,0.0,0.00011514265889762752,0.00013817880249023437,0.0,0.2655110126117595,0.07049610248548925,0.0,1.0,1.0,0.0,0.0,0.0,0.20089588647864656,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.6090857851443833,0.4490601083333333,0.0,0.5131944458994224,0.0,0.0,0.0,0.0,0.0,0.0,6.022524126858114e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0042724609375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.9500762995979032e-06,2.175e-06,0.0,2.485631431333241e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0025542721502951064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.8730146551062687,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.08647829270153666,0.013838801948051947,3.184714308604462e-06,4.521189731184526e-08,9.783333333333333e-06,8.57155822375568e-06,3.8093968296294884e-08,4.941666666666667e-06,0.0,5.6474308537089805e-06,5.6474308537089805e-06,0.0,0.0,0.0014196416092371765,0.0017035775146484373,0.0,0.26418980092660826,0.06979625327097415,0.0,1.0,1.0,0.0,0.0,0.0,0.19726903044623467,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.7841087595700023,0.5780991333333333,0.0,0.6606627017194665,0.0,0.0,0.0,0.0,0.0,0.0,3.261044642171947e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0034637451171875,0.0,0.0,0.8,0.0,0.0,0.0,0.660662720594915,DoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,7.618204697045927e-06,5.6166666666666665e-06,0.0,6.418833657925688e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000989113367571463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031341552734375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0008133200337604543,1.0,0.05568315007252212,0.0,0.182370820668693,0.03283985798792531,0.004657411525974026,0.0,3.2778625551087817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011494189512715341,0.0034482758789062496,0.088,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08168294285395519,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.00010213367602745845,7.53e-05,0.0,8.605427438133014e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.377260756888854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1302974327961316e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333291006701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.0012276528811478555,0.3529411764705882,0.34962808948962926,0.42599844136780624,0.0,0.9994316229819676,5.618172940340909e-05,0.005002181515137332,2.0345353790330368e-07,0.47383790833333334,0.008789993635634737,4.066531115629479e-06,0.4738563,0.013720200469392416,0.010172584820244896,4.190336552499075e-07,0.0,0.0,1.183650275135871e-06,1.8289644718170166e-06,0.0,0.6290530407210169,0.3957077130855049,0.0,1.0,1.0,0.0,0.0,0.0,0.8844539145582361,0.1250152587890625,0.019561767578125,1.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0012276528811478555,0.3529411764705882,0.1260349020738902,0.2727119879281325,0.0,0.11349915962782028,6.689265858043324e-07,0.06176500104623246,3.503922041668008e-07,0.9916666666666667,0.10206533270843281,1.7618460337036383e-06,0.9916666666666667,0.144208126151254,0.09713962008066036,5.390296565260173e-06,0.0,0.0,5.525931502696696e-08,1.5962152183055877e-07,0.0,0.21994574637919143,0.048376128782728865,0.0,1.0,1.0,0.0,0.0,0.0,0.1650620105757938,0.1250152587890625,0.0045318603515625,0.15841584158415842,0.5,0.5832469472589145,0.0014741222526567408,0.0038393809885454437,0.09344782107590187,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.00016673017431175738,0.000122925,0.0,0.00014048103158466145,0.0,0.0,0.0,0.0,0.0,0.0,4.518832800915188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.5545768433975293,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.9765769819358576,0.72,0.0,0.8228297151999695,0.0,0.0,0.0,0.0,0.0,0.0,1.3670126683878146e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9553375244140625,0.0,0.0,0.5,0.0,0.0,0.0,0.822829738708607,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.3910829117474615,0.28833333333333333,0.0,0.32951282576295077,0.0,0.0,0.0,0.0,0.0,0.0,1.2929125460616182e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.32951283517728935,DDoS attack
0.0008133200337604543,1.0,0.06201078076258145,0.0,0.19756838905775076,0.03557651282025242,3.6600769835633116e-05,0.00037064981640169,1.1302974327961316e-08,0.00022541666666666668,0.0,0.00025761046060369415,8.333333333333334e-09,0.0,9.523492164770624e-09,9.523492164770624e-09,0.0,0.0,8.234175349399945e-06,2.4721572875976562e-05,0.098,0.006942704724951618,4.820114755552664e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.07643978098157293,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Infilteration
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,3.390892298388395e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111110893978232,0.33333334375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,DoS attack
0.0008133200337604543,1.0,0.05947972848655772,0.0,0.4012158054711246,0.07224768757343568,0.0016628578530844154,0.0,1.5801558110489918e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023842950456969797,0.0007153075561523437,0.094,0.03887821867649056,0.0015115159092121537,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.12473206138509374,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.07236097460806461,0.1503168762714694,0.0,0.3498383262362484,2.622993568321327e-06,0.14397810620911433,1.1302974327961316e-08,0.9890883333333333,0.33094674034952254,3.142752384444328e-07,0.9883556166666667,0.43769340319291083,0.562165676021901,9.523492164770624e-09,0.0,0.0,7.228683229485444e-08,2.948843538761139e-07,0.0,0.4467507302349169,0.19958624211896756,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.42001361993220754,0.1250152587890625,0.002899169921875,0.1188118811881188,0.5,0.21788203128189107,0.01623500842411383,0.00869565890406851,0.5574372156386372,Benign
0.0012276528811478555,0.3529411764705882,0.030689008846787758,0.07082960930529981,0.0,0.031608363313378116,6.494022220760196e-07,0.0337552173960926,4.6342194744641397e-07,0.0005163500000000001,0.0007494139043496354,1.0380606360740355e-06,0.05466085833333333,0.1180416000167591,0.06246230899410314,2.0570743075904546e-06,0.0,0.0,1.9691917673600873e-07,6.098045110702515e-07,0.0,0.06313995284370942,0.003986653888570939,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0452567656352995,0.1250152587890625,0.002166748046875,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.44226195043351496,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.9709254947718771,0.7158333333333333,0.0,0.8180679691629327,0.0,0.0,0.0,0.0,0.0,0.0,1.412247006124082e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9545745849609375,0.0,0.0,0.5,0.0,0.0,0.0,0.8180679925355248,Benign
0.0008133200337604543,1.0,0.040496836416379724,0.0,0.1458966565349544,0.026271886390340247,0.0036712402597402598,0.0,3.1987417348130525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011778499410353756,0.00353356884765625,0.064,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.061814118916506636,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5.120247370566476e-06,3.7750000000000003e-06,0.0,4.3141419095553955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0014716640705049668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0039215087890625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.260594865592263e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666137583758,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,DoS attack
0.0012276528811478555,0.3529411764705882,0.14123271507108465,0.36443685966364886,0.0,0.3382505372756307,6.2515480735085226e-06,0.02603451741151076,1.9215056357534238e-07,0.04175589166666667,0.05281574861667277,3.4855980991109818e-06,4.771666666666667e-05,3.2227323978554706e-05,3.422743084018563e-05,2.0304085295290973e-05,0.0,0.0,3.262720650287865e-07,5.987179279327392e-07,0.0,0.49333557887098006,0.24338001119515543,0.0,1.0,1.0,0.0,0.0,0.0,0.3328028009522634,0.1250152587890625,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Web attack
0.05200644517762603,0.3529411764705882,0.14477619211959716,0.3065343555569302,0.0,0.1236186106692925,4.351218087332589e-06,0.01672153421730799,9.042379462369052e-07,0.06777720833333334,0.033087298457543574,9.561586042370016e-06,0.06524965833333334,0.06174818171695149,0.050054246287545144,0.0015230635314352717,0.0,0.0,4.0349051860844224e-07,8.606629967689513e-07,0.0,0.24165993585614945,0.05839952426473444,0.0,1.0,1.0,0.0,0.0,0.0,0.17693641736495544,0.1250152587890625,0.9591217041015625,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.10788610326551161,0.24899893580522925,0.0,0.1330014248510975,1.4930476399211139e-06,0.038763917644985796,3.390892298388395e-08,0.053485425,0.07823349177698079,2.7522892094073056e-06,0.09517414166666667,0.10510025636210464,0.06111544911470046,5.7236187910271455e-06,0.0,0.0,1.1039604068354066e-07,3.5023510456085203e-07,0.0,0.26118071278509725,0.06821535925112492,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.18116504048520807,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,7.865457955871657e-05,0.0,0.06111545027876547,DoS attack
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03849686336754697,0.0002765950847795414,0.8583333333333334,0.059048407141332616,0.00023304937454465802,0.0,0.0,0.0,0.0,0.0,0.0,1.8469640978218575e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.438893933551428,1.3933841080766014,0.30534656323295045,0.05997071697526416,Benign
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5.696699061292503e-06,4.2000000000000004e-06,0.0,4.799840005333155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0013227449614865634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
0.006828819151384946,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.002173816165599326,7.799052286293308e-07,0.0022861500000000002,0.004081596804168432,4.618893655925755e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.6387894508797867e-06,3.6451385021209717e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.1250152587890625,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.260594865592263e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666137583758,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.0008133200337604543,1.0,0.05441762393451025,0.0,0.4316109422492401,0.07772099723808991,6.10664252739448e-05,0.0,0.00044470422195931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.465929653849868e-06,2.541683578491211e-05,0.08600000000000001,0.0452816909478722,0.0020504315469594405,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1258358849371742,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.07199437638774163,0.12191849029277702,0.0,0.34958811206761886,0.00015449250456574674,0.0006307040533592322,1.1302974327961316e-08,0.003490691666666667,0.0011066748686532767,2.190403177036956e-07,0.0017091333333333334,0.0016553594556859789,0.0010529363407213697,9.523492164770624e-09,0.0,0.0,7.155555703473018e-06,1.6711111068725584e-05,0.0,0.4145979095030921,0.1718914517103993,0.0,0.0,1.0,0.0,0.0,0.0,0.3437720475010631,0.1250152587890625,0.0026397705078125,0.039603960396039604,0.5,0.0,0.0,0.0,0.0,Benign
0.8800429678508402,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.08839395108416563,0.013558225649350648,3.4017145485345606e-06,9.042379462369053e-08,1.0041666666666667e-05,9.429419844406066e-06,7.618793659258977e-08,5.291666666666667e-06,0.0,6.047417524629347e-06,6.047417524629347e-06,0.0,0.0,0.001383119473588631,0.0016597509765625,0.0,0.2645760005214444,0.07000046483038398,0.0,1.0,1.0,0.0,0.0,0.0,0.19837285399831517,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.05568315007252212,0.0,0.182370820668693,0.03283985798792531,0.0032862514204545453,0.0,4.645522448792101e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008110236854511892,0.002433090087890625,0.088,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08168294285395519,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.0910502506728435e-06,1.5416666666666668e-06,0.0,1.7618460337036383e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.003603597189509349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0042572021484375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.260594865592263e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666137583758,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.0008133200337604543,1.0,0.04176236255439159,0.0,0.5866261398176291,0.10563487652782642,0.0047958575487012985,0.0,6.917420288712325e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005446559672886678,0.0016339869384765623,0.066,0.07318253247325954,0.005355682644606379,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1429451499944216,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.1412875009591038,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,3.4134982470443173e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011037464249398928,0.00331125830078125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0156402587890625,1.52587890625e-05,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,Infilteration
0.0008133200337604543,1.0,0.05062104552047465,0.0,0.3586626139817629,0.06458505404291978,6.440110719358766e-05,0.0,0.00036013536803750345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0455434162737731e-05,3.138534927368164e-05,0.08,0.035676484051847354,0.0012728115020611403,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.10927853165596708,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,7.397980787783414e-07,3.0518030685495555e-07,1.0833333333333333e-06,1.1347391537073872e-06,2.571342859999905e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.007692301642551846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031341552734375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.8734903705977135,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.08155231400334785,0.003898949675324675,1.928751974000177e-05,6.78178459677679e-08,3.4225e-05,3.9404893601053665e-05,8.571142866666348e-08,2.9441666666666666e-05,0.0,3.364649781813462e-05,3.364649781813462e-05,0.0,0.0,0.0004058048514982486,0.00048697344970703124,0.0,0.2632611715014388,0.06930644070549093,0.0,1.0,1.0,0.0,0.0,0.0,0.19443062943274356,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.039231310278367855,0.0,0.26443768996960487,0.0476177940824917,8.721821098823051e-05,0.00016724565796320568,2.14756512231265e-07,0.00020225833333333335,0.0,0.0002311446761298433,1.5833333333333333e-07,0.0,1.8094635113064185e-07,1.8094635113064185e-07,0.0,0.0,1.896484380335247e-05,5.691357803344726e-05,0.062,0.02429946502628304,0.0005904640264309029,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.07368022210137175,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Infilteration
