Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Threat,Label
0.0014291359372666488,0.3529411764705882,0.00010185879689142808,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.440537859607951e-05,0.00016537274059514167,0.0,0.00013690579708474867,0.00016538671552247455,0.00010206991833556439,0.0001653866996825324,0.0,0.0001369173536109036,0.00016538671552247455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015717092337917484,0.0,0.00016881075910024526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS attack
0.0014291359372666488,0.3529411764705882,0.0005255982714057389,0.0099009900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.452977893929914e-05,0.0004266602745958235,0.0011888626956475556,0.000502315402389462,0.00024657224234698826,0.0005266518274950503,0.00042667423003527543,0.0011888574497805374,0.000502326954692173,0.00024657224234698826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023575638506876224,0.0,4.9059558433123764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS attack
0.0589697216114651,0.3529411764705882,2.502398471541205e-06,0.0,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003424646269601183,4.062766358225937e-06,0.0,3.3634096202331666e-06,4.076728088178505e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005893909626719056,0.009560229445506692,0.003424635005202111,0.003424657534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0156402587890625,1.5894763946860623e-05,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Infilteration
0.0009468025584391549,1.0,7.343808572839138e-06,0.0,0.009615384615384616,0.0008183747184835444,0.000689654990877865,0.04919786096256685,0.092,0.092,0.0,0.06770025839793281,0.9809060277049798,0.07172411905129798,0.0,0.19020540569253006,0.001169579353386772,1.1923032542697423e-05,0.0,9.870624796148194e-06,1.1936994915728157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019646365422396855,0.0038240917782026767,0.0011695680634984348,0.0011695906432748538,0.092,0.06770025839793281,0.09300762842924229,0.06179241708003788,0.0038183027894600815,0.0,0.0,0.0,0.0,1.0,0.13905848341450455,0.092,0.07172411905129798,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,Benign
0.007913840252614069,0.3529411764705882,0.9984925654799125,0.099009900990099,0.19230769230769232,0.011884224172761037,0.039415625318340274,0.332620320855615,0.0,0.06361904761904762,0.19135214103878836,0.7545219638242894,0.0,0.20496125165536952,0.8642560490474318,6.452950105095437e-05,1.6524883585587363e-07,0.04052752476836695,0.29480682744442294,0.1157635429092669,0.0,0.9999999999999999,0.0810550763278847,0.32190080652660436,0.11594127060607906,3.350735414941237e-07,1.0,0.7914394750929927,0.6418749297854685,0.2774683256569983,0.0,0.0,0.0,0.10609037328094302,0.260038240917782,1.5825187452757174e-07,1.722457970260006e-07,0.0,0.7545219638242894,0.24294593524678756,0.5603951397931387,0.31404271113012305,1.0,1.0,0.0,0.0,0.0,0.24806342168769216,0.06361904761904762,0.2049612516553695,0.1250152587890625,0.015592763431870271,0.1485148514851485,0.5,0.0046022785920868045,0.10820132221937007,0.02271877577505468,0.0028222236972444805,0.13275058407815457,0.07881437048266039,0.11576355312936783,0.08026181527384671,Benign,Benign
0.0014291359372666488,0.3529411764705882,3.848190089397557e-05,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022340246171717853,6.24772489795913e-05,0.0,5.172253625616296e-05,6.249121548865407e-05,3.856702300101183e-05,6.249120950354676e-05,0.0,5.1734093766875276e-05,6.249121548865407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015717092337917484,0.0,0.0004468049284846415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS attack
0.060541771142458414,0.3529411764705882,0.013744419305286337,0.039603960396039604,0.06730769230769232,0.020423786452589326,0.008323240767770265,0.7240641711229947,0.0,0.2551111111112,0.523003279436667,0.6062015503875968,0.0,0.12365957712113479,0.6235240525238717,0.0015687583453297426,4.993958729933652e-06,0.00148763611882052,0.015558289054776747,0.011015698179262007,4.188419268676546e-08,0.013771753143192858,0.0027893438614636354,0.023838290442058433,0.01269566912634158,4.188419268676546e-08,0.016967661894355498,0.03419184307125666,0.043845948711608906,0.026372994661577175,0.514843676017988,0.0,0.0,0.04715127701375245,0.07265774378585085,5.6083134149555395e-06,4.3796040588e-06,0.0,0.6062015503875968,0.20085820468218907,0.39290978815020694,0.154378100850695,1.0,1.0,0.0,0.0,0.0,0.21271894688238954,0.2551111111112,0.12365957712113479,0.1250152587890625,0.9990335983520306,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,Benign
0.14434272966393152,0.3529411764705882,9.337987973355994e-05,0.0099009900990099,0.038461538461538464,0.00579978604838338,0.0006791259070476687,0.3486631016042781,0.0,0.2173333334,0.45012212874767726,0.05788113695090439,0.0,0.01765727358323939,0.07794763883908461,0.03849437522282557,0.0003222723101347151,2.5256166123816905e-05,0.00026123104973017414,0.00011538459875872063,2.3734375855833763e-07,4.67870721392972e-06,3.7905190751145996e-06,2.022900854716541e-05,5.675031286759553e-06,7.25992673237268e-07,0.00011714281488914044,0.00047211321967078864,0.0007145422080000781,0.00027627291400984035,0.00015573190130263145,0.0,0.0,0.01768172888015717,0.04397705544933078,0.00027622049392837296,0.0003683241252,0.0,0.1684754521963824,0.07116334798537877,0.14531409626843497,0.02111618646254991,1.0,1.0,0.0,0.0,1.0,0.08106548360486814,0.2173333334,0.01765727358323939,0.1250152587890625,0.003496848068309337,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Botnet
0.0014291359372666488,0.3529411764705882,0.00023265426339363332,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6949075784675784e-05,0.00037772558014365196,0.0,0.00031270462981239974,0.00037773957244437547,0.00023312541874784991,0.00037773953626630055,0.0,0.0003127161843066527,0.00037773957244437547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015717092337917484,0.0,7.389815240463038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS attack
0.0014291359372666488,0.3529411764705882,1.2297009671147502e-06,0.0099009900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416655481299266,9.912591458214484e-07,6.0825533281053126e-06,1.583460886501525e-06,8.376838537353092e-08,1.2407621340808096e-06,1.0052205282071866e-06,6.0825264887856774e-06,1.5950189767267176e-06,8.376838537353092e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014734774066797641,0.0,0.020833311198079706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.031341552734375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Web attack
0.9139145676828061,0.3529411764705882,9.785151961397722e-05,0.019801980198019802,0.019230769230769232,0.002295007362703853,0.0017162406643220153,0.11978609625668449,0.0,0.0516,0.11657754010605664,0.1684754521963824,0.0,0.08924451454474483,0.33418563674827567,0.0367354055355602,0.00030754581811825993,2.6466153818205806e-05,0.00027688496674264896,0.00012207674367320517,2.094209634338273e-07,9.805467420721955e-05,3.972017226040897e-05,0.0003355136026306562,0.00012208830037075592,2.094209634338273e-07,5.977825138767999e-07,7.2276142814996525e-06,0.0,1.4665929930410194e-06,0.0003174534911169026,0.0,0.0,0.030451866404715127,0.019120458891013385,0.0004393447148159943,0.0001757469244,0.0,0.1684754521963824,0.07116334798537877,0.14531409626843497,0.02111618646254991,1.0,1.0,0.0,0.0,0.0,0.08106548360486814,0.0516,0.08924451454474483,0.1250152587890625,0.03264784514685172,0.019801980198019802,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Botnet
0.007913840252614069,0.3529411764705882,0.5696179629186201,0.07920792079207921,0.19230769230769232,0.0396022200727037,0.04688601029586463,0.5529411764705883,0.0,0.26188235294117646,0.485975693337435,0.7545219638242894,0.0,0.24380725353849608,0.9274407492466952,0.00015440760823229207,2.6798441057232746e-07,0.02568894847074291,0.24643189547234506,0.11568888908542811,0.0,0.5308566411213945,0.05376010221186223,0.3251095456080564,0.11690311328147938,5.305331073656959e-07,0.7463413940206981,0.4749366545328108,0.5963146435232215,0.2788739305187815,0.0,0.0,0.0,0.08644400785854617,0.23135755258126195,2.3403637118059856e-07,3.019324491966196e-07,0.0,0.7545219638242894,0.36654269046766286,0.6357683619478972,0.40420140802848453,1.0,1.0,0.0,0.0,1.0,0.375227011845901,0.26188235294117646,0.24380725353849614,0.1250152587890625,0.0010172648925990799,0.1188118811881188,0.5,0.0647918233851777,1.0,0.30297933756540396,0.017141321821740347,0.13758159599898193,1.995799597648075e-05,0.11568889930639191,0.1377106209365265,Benign,Benign
0.0014291359372666488,0.3529411764705882,0.02779960898295421,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.980287569050488e-07,0.04513402538893861,0.0,0.037364741609037924,0.045134043042921845,0.027854885883617744,0.045134038720200824,0.0,0.03736475273528071,0.045134043042921845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.0,5.960575205474001e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DDoS attack
0.007949568651045734,0.3529411764705882,0.001251035848928818,0.0099009900990099,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3736102222297045e-05,0.0006770299965960494,0.005469287357154745,0.001680595231685166,1.3961397562255154e-08,0.0012535316443773913,0.0010155659228099855,0.006703681464820862,0.0016814851866172435,1.3961397562255154e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01768172888015717,0.015296367112810707,2.059850201972698e-05,6.873702588999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.1302258010166291,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Infilteration
0.060541771142458414,0.3529411764705882,0.01508580807772197,0.034653465346534656,0.06730769230769232,0.020352623433590757,0.008323240767770265,0.7240641711229947,0.0,0.28600000000000003,0.5451938440609498,0.6062015503875968,0.0,0.12365957714462307,0.6235240524953121,0.0014271737912944732,4.263891803731627e-06,0.0017494547173489909,0.0157367224610046,0.010836304774740912,4.188419268676546e-08,0.015115808724935896,0.0034989373100369103,0.024885403299362036,0.012817607171301483,4.188419268676546e-08,0.018565534553948184,0.03741174522911913,0.04116674841237312,0.02594350428714341,0.6646397960055845,0.0,0.0,0.04223968565815324,0.07265774378585085,4.5376017406507995e-06,3.990181872e-06,0.0,0.6062015503875968,0.21309903654962326,0.40217539002595837,0.1617450435025104,1.0,1.0,0.0,0.0,0.0,0.2265676337064599,0.28600000000000003,0.12365957714462307,0.1250152587890625,0.9990971774078181,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Infilteration
0.14434272966393152,0.3529411764705882,3.921284202827456e-06,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021881725291251868,6.366396767529304e-06,0.0,5.270497549231354e-06,6.3803586859506055e-06,3.9376964949647915e-06,6.3803580748706144e-06,0.0,5.2820555968413765e-06,6.3803586859506055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.0,0.004376345107716676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Botnet
0.9991982547391933,0.3529411764705882,2.7517783879490913e-07,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303019342440635,4.4676468544065286e-07,0.0,3.698594771390424e-07,4.607261195544201e-07,2.843413223935189e-07,4.6072607542829387e-07,0.0,3.814175813911716e-07,4.607261195544201e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.0,0.06060603936991788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,Benign
0.0014291359372666488,0.3529411764705882,0.20276715532558093,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1106655887999445e-08,0.32948894155108505,0.0,0.2727713528319351,0.32948898246922165,0.20334712752991047,0.3294889509123556,0.0,0.2727713612373227,0.32948898246922165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.0,6.221331247920268e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3243960415426239,0.0,0.2727713612373227,0.3247201765156876,Malicious,DDoS attack
0.00039301238274832846,0.3529411764705882,3.439722984936364e-08,0.0,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999095751353,5.584558568008161e-08,0.0,4.62324346423803e-08,6.980698781127577e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007858546168958742,0.015296367112810707,0.19999998191502685,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.003692626953125,0.0036716904717248038,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Brute-force
0.060541771142458414,0.3529411764705882,0.016629392366519623,0.034653465346534656,0.06730769230769232,0.02006797135759648,0.008323240767770265,0.706951871657754,0.0,0.28200000000000003,0.5324073563950307,0.6062015503875968,0.0,0.12365957714462307,0.6235240524953121,0.0012870978978767275,3.867057082246161e-06,0.0019284607615482822,0.015743629636470333,0.010838466141060443,4.188419268676546e-08,0.01666246180708617,0.0038569493934371445,0.02566085252953792,0.013402539927636164,4.188419268676546e-08,0.02004891494376043,0.040400931947734836,0.03987040295001097,0.025948678869967913,0.9003639873811637,0.0,0.0,0.04223968565815324,0.07265774378585085,4.1143113670818064e-06,3.6198028029999997e-06,0.0,0.6062015503875968,0.21184781284878143,0.4000707950282508,0.16005664026791708,1.0,1.0,0.0,0.0,0.0,0.22523732829291052,0.28200000000000003,0.12365957714462307,0.1250152587890625,0.9993514936309679,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Infilteration
0.0014291359372666488,0.3529411764705882,0.489649915674933,0.7524752475247525,1.0,0.9784025574565767,0.38165296613504446,0.6909090909090909,0.0,0.7188888888888,0.6490986894846101,0.551937984496124,0.0,0.3816529661350404,0.5339502241761167,0.0020571672913646507,2.2454337290167776e-06,0.0031053399843298745,0.027283782022028462,0.013497501503299624,9.772978293578608e-08,0.49060889379652206,0.005229915144586739,0.031839376942956896,0.013497512905402565,4.746875171166752e-06,0.6422283881919535,0.07538831459955812,0.07092035110739825,0.033927802570654156,0.00016771127832591082,0.0,0.0,0.7544204322200392,1.0,2.6644034332048743e-06,1.8264640343e-06,0.0,0.551937984496124,0.618288796977994,0.44757708260905993,0.20032524387299522,1.0,1.0,0.0,0.0,0.0,0.6186793477871605,0.7188888888888,0.3816529661350404,0.1250152587890625,0.019534664890691705,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Web attack
0.0009468025584391549,1.0,2.2530185551333183e-06,0.0,0.009615384615384616,0.0005159318877396259,0.0003211370568209906,0.031016042780748664,0.058,0.058,0.0,0.03152454780361757,0.45675776862598294,0.03339825390938303,0.0,0.31441442650642065,0.003802270108869506,3.6578858620453454e-06,0.0,3.028224469075909e-06,3.6718475588731056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019646365422396855,0.0038240917782026767,0.003802258848738757,0.0038022813689999996,0.058,0.03152454780361757,0.049631873470896454,0.023263027601480253,0.0005411684506609403,0.0,0.0,0.0,0.0,1.0,0.07420609653061006,0.058,0.03339825390938303,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Infilteration
0.00039301238274832846,0.3529411764705882,5.159584477404546e-08,0.0,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571331687646,8.37683785201224e-08,0.0,6.934865196357044e-08,9.772978293578608e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007858546168958742,0.015296367112810707,0.14285712348038604,0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.003692626953125,0.0036716904717248038,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Brute-force
0.0014291359372666488,0.3529411764705882,0.00013264431760660853,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481431672463962e-05,0.0002153545397788147,0.0,0.00017828382608967903,0.000215368518795348,0.00013291664361340672,0.00021536849816838972,0.0,0.0001782953821375822,0.000215368518795348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015717092337917484,0.0,0.00012962863491448572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS attack
0.0014291359372666488,0.3529411764705882,0.00015544968099673664,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.530455101714971e-05,0.0002523801630847088,0.0,0.00020893593025757718,0.0002523941451304487,0.00015576734624939497,0.00025239412095735445,0.0,0.0002089474859512,0.0002523941451304487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.0,0.00011060910328452607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DDoS attack
0.0014291359372666488,0.3529411764705882,1.547875343221364e-07,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263156823916084,2.5130513556036727e-07,0.0,2.0804595589071134e-07,2.6526655368284793e-07,1.637116704689957e-07,2.6526652827689644e-07,0.0,2.196040620130988e-07,2.6526655368284793e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.0,0.10526313766812229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03131103515625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Web attack
0.0014291359372666488,0.3529411764705882,0.0005262002229281027,0.0099009900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450170540398182e-05,0.0004271489234705242,0.0008200387806381097,0.0004564643853328813,0.00030293440430581234,0.0005272549757546729,0.0004271628789031539,0.0008200351622098347,0.0004564759381655434,0.00030293440430581234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023575638506876224,0.0,4.900341136185449e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS attack
0.00039301238274832846,0.3529411764705882,3.439722984936364e-08,0.0,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999095751353,5.584558568008161e-08,0.0,4.62324346423803e-08,6.980698781127577e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007858546168958742,0.015296367112810707,0.19999998191502685,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.003692626953125,0.0036716904717248038,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Brute-force
0.14434272966393152,0.3529411764705882,9.804070437814872e-05,0.0099009900990099,0.038461538461538464,0.00579978604838338,0.0006791259070476687,0.3486631016042781,0.0,0.2173333334,0.45012212874767726,0.05788113695090439,0.0,0.01765727358323939,0.07794763883908461,0.036664525084766315,0.0003069523909615524,2.6517345595771615e-05,0.00027385564067983816,0.00012099028145910924,2.9318934880735825e-07,5.411101529185753e-06,4.383878414681342e-06,2.2394756620631822e-05,6.4378664495418965e-06,9.912592269201158e-07,0.00012255669426010016,0.0004939324325960706,0.0007500774729132473,0.00028969362347446096,0.00020364940939574883,0.0,0.0,0.01768172888015717,0.04397705544933078,0.00026308913453152263,0.00035081564639999997,0.0,0.1684754521963824,0.07116334798537877,0.14531409626843497,0.02111618646254991,1.0,1.0,0.0,0.0,1.0,0.08106548360486814,0.2173333334,0.01765727358323939,0.1250152587890625,0.003496848068309337,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Botnet
0.0014291359372666488,0.3529411764705882,0.00015336864859085013,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6055080125633014e-05,0.0002490015051510639,0.0,0.00020613886796171316,0.0002490154869203829,0.00015368217655184252,0.00024901546307088025,0.0,0.00020615042368766476,0.0002490154869203829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015717092337917484,0.0,0.0001121101615184593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS attack
0.00039301238274832846,0.3529411764705882,4.299653731170456e-08,0.0,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666665724740978,6.980698210010201e-08,0.0,5.779054330297536e-08,8.376838537353092e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007858546168958742,0.015296367112810707,0.16666664782815332,0.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.003692626953125,0.0036716904717248038,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Brute-force
0.00039301238274832846,0.3529411764705882,0.0033680391579302906,0.10396039603960396,0.21153846153846156,0.03401592308131602,0.01403000420373672,0.6844919786096257,0.0,0.1738181818182,0.3292831832988877,0.5043927648578811,0.0,0.06632365623586625,0.3749587470565723,0.010736972790375034,5.6159149315959325e-05,0.00012715325555351666,0.0016037068772560203,0.001407176613210129,5.5845590249020617e-08,0.0033674370482990263,0.00025982623754784874,0.0023311159948140466,0.001407188155054356,2.624742741703969e-06,0.004417477430565277,0.0025433539571101515,0.005512634431094258,0.004472112452402478,5.989688511639672e-05,0.0,0.0,0.174852652259332,0.3403441682600382,5.6147846842563145e-05,5.61704517892e-05,0.0,0.5043927648578811,0.12726335286116455,0.2565353493823058,0.06581038515289826,0.0,1.0,0.0,0.0,1.0,0.129733118342442,0.1738181818182,0.06632365623586625,0.41021728515625,0.0036716904717248038,0.15841584158415842,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Brute-force
0.0003751481835324953,0.3529411764705882,6.879445969872728e-08,0.0,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111010527928,1.116911713601632e-07,0.0,9.24648692847606e-08,1.2565257806029638e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.009560229445506692,0.11111109100558537,0.11111111109999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41021728515625,1.5894763946860623e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS attack
