Dst Port,Protocol,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Min,Bwd Pkt Len Mean,Flow Byts/s,Flow IAT Std,Flow IAT Min,Fwd IAT Tot,Fwd IAT Std,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Min,Idle Std,Idle Min,Label
0.0008133200337604543,1.0,0.06454183303860518,0.0,0.3561946902654867,0.08812028560093292,0.0012550171172752808,0.0,2.1484074352600682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00017561710589616278,0.000526870361328125,0.10200000000000001,0.050312989942080215,0.002531396920479093,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1528766840237076,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.040496836416379724,0.0,0.1327433628318584,0.03283985798792531,0.001782254915730337,0.0,6.5652071256630105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0005747063011383114,0.0017241379394531248,0.064,0.012806943031715657,0.00016401779363232387,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.07207874075642488,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.05315209779649839,0.0,0.12831858407079647,0.03174519605499447,0.004604899578651686,0.0,2.761914721830646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0013661139396264961,0.00409836083984375,0.084,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0825417837694543,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.8088851377273076,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.01131516843904809,0.008330275,0.0,0.009519996952482537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.605624523974713e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10028076171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.046824467106439054,0.0,0.17035398230088494,0.04214448441783748,0.0007183953212780899,0.0,2.0182352250098533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00018694447820115313,0.0005608524780273438,0.074,0.018295633118314884,0.0003347301652878987,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08777330527596901,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,6.409000473362753e-05,4.718333333333333e-05,0.0,5.392201212340541e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001177376804798585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,3.39579678913604e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.11111110893978232,0.33333334375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,DoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.10335014709289968,0.07608681666666667,0.0,0.08695346345598004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666701329358026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.08695346594028196,DDoS attack
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1319322630453467e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.3333333291006701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.0003376045423156603,0.3529411764705882,0.10998572266532286,0.2010801768565314,0.0,0.06630168108510502,0.000136890350684691,0.00023111063211369245,4.527729052181387e-08,0.003130225,0.0007174090046965318,2.1618327008147346e-06,0.0031306,0.0008652639928110329,0.0015194731748891532,1.0475841381247687e-07,0.0,0.0,0.10684273709483792,1.9513810532505175e-05,5.8560478210449214e-05,0.0,0.1614055252411197,0.026051744937957894,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.12093269744934944,0.41021728515625,0.0035247802734375,0.15841584158415842,0.8,0.0,0.0,0.0,0.0,Brute-force
0.007672830507174097,1.0,0.6327630690059332,0.0,0.0,0.0,3.767107845692153e-07,0.21124485143499044,0.04528082215047457,0.745661875,0.44350184971098267,0.038096939625821995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.600251108633853e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6781601716365931,0.0,0.0,0.04950495049504951,0.2,0.0,0.051240713761288186,0.5305943402777777,0.06857154481245514,Web attack
0.0010741962710043736,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.9203852386569944e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.0012919833239214663,0.003875968994140625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0156402587890625,1.52587890625e-05,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.1789696063622923e-05,1.6041666666666666e-05,0.0,1.833272224259191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000346314006393979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.9964704979667,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.06841637080817774,0.000755095944522472,9.481580495671557e-05,7.923525841317427e-08,0.00014694166666666668,0.00024945563696712427,6.666444451851605e-08,0.00014162500000000001,0.0,0.00016185174934027675,0.00016185174934027675,0.0,0.0,0.006002400960384153,9.451339647824097e-05,0.00011342369079589843,0.0,0.26124473285064914,0.06824881429025892,0.0,1.0,1.0,0.0,0.0,0.0,0.19680486427618982,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.30448860584669685,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,3.1920489817878777e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.0011820267802546028,0.003546099365234375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0156402587890625,1.52587890625e-05,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,Benign
0.006828819151384946,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.005872605624738442,2.3770577523952281e-07,0.00615775,0.0,0.007037193998295295,0.0061578,0.0,0.007037251206266946,0.007037251206266946,0.0,0.0,0.006002400960384153,8.958234968039436e-07,2.706517457962036e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.1250152587890625,1.52587890625e-05,0.0,0.8,0.0,0.0,0.0,0.0,Benign
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1319322630453467e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.3333333291006701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.8291874472492903,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.092772598815889,0.0009889876228932584,7.752469750674889e-05,7.923525841317427e-08,0.00012061666666666667,0.00020386653833995665,6.666444451851605e-08,0.000115875,0.0,0.00013242415855113554,0.00013242415855113554,0.0,0.0,0.006002400960384153,0.00011514265889762752,0.00013817880249023437,0.0,0.2655110126117595,0.07049610248548925,0.0,1.0,1.0,0.0,0.0,0.0,0.21158598093015044,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.231995703214916,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.9745272114195574,0.7174510666666667,0.0,0.8199167456322884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3944680580617935e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9543609619140625,0.0,0.0,0.5,0.0,0.0,0.0,0.819916769057701,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.954343206548355e-06,2.175e-06,0.0,2.485631431333241e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025542721502951064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.8730146551062687,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.08647829270153666,0.011972896067415731,3.184714308604462e-06,4.527729052181387e-08,9.783333333333333e-06,1.1732383242921333e-05,3.8093968296294884e-08,4.941666666666667e-06,0.0,5.6474308537089805e-06,5.6474308537089805e-06,0.0,0.0,0.006002400960384153,0.0014196416092371765,0.0017035775146484373,0.0,0.26418980092660826,0.06979625327097415,0.0,1.0,1.0,0.0,0.0,0.0,0.20776613222761434,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.7852428723102644,0.5780991333333333,0.0,0.6606627017194665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.261044642171947e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0034637451171875,0.0,0.0,0.8,0.0,0.0,0.0,0.660662720594915,DoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,7.6292234529256364e-06,5.6166666666666665e-06,0.0,6.418833657925688e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000989113367571463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031341552734375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0008133200337604543,1.0,0.05062104552047465,0.0,0.3075221238938053,0.07607900433869363,0.0015615186095505617,0.0,1.4579287548024066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00025879282663908876,0.0007763975219726562,0.08,0.0452816909478722,0.0020504315469594405,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.12730035665852457,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.000310398465172295,0.00022851666666666667,0.0,0.00026115319965524955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4305032181576958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1319322630453467e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.3333333291006701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.0012276528811478555,0.3529411764705882,0.34962808948962926,0.42599844136780624,0.0,0.9994316229819676,4.860666476474719e-05,0.005002181515137332,2.037478073481624e-07,0.47383790833333334,0.012031368316473988,4.066531115629479e-06,0.4738563,0.010331395980046948,0.010172584820244896,4.190336552499075e-07,0.0,0.0,0.3139255702280912,1.183650275135871e-06,1.8289644718170166e-06,0.0,0.6290530407210169,0.3957077130855049,0.0,1.0,1.0,0.0,0.0,0.0,0.9315175754940456,0.1250152587890625,0.019561767578125,1.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0012276528811478555,0.3529411764705882,0.1260349020738902,0.2727119879281325,0.0,0.11349915962782028,5.787342371565573e-07,0.06176500104623246,3.508990015440575e-07,0.9916666666666667,0.13970267341040463,1.7618460337036383e-06,0.9916666666666667,0.10858961267605634,0.09713962008066036,5.390296565260173e-06,0.0,0.0,0.07863145258103241,5.525931502696696e-08,1.5962152183055877e-07,0.0,0.21994574637919143,0.048376128782728865,0.0,1.0,1.0,0.0,0.0,0.0,0.17384530880225063,0.1250152587890625,0.0045318603515625,0.15841584158415842,0.5,0.365823204045913,0.00014499990995146936,0.004365325792100694,0.09344782107590187,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,6.3161820277930345e-06,4.65e-06,0.0,5.314108577333136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001194736822653007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0012276528811478555,0.3529411764705882,0.18434498054052734,0.3684630216161053,0.0,0.1176761577900657,0.0003052903353230337,0.0001675790585215634,1.4715119419589506e-07,0.000198725,0.0004823653698518786,1.161866033036994e-06,0.00020019166666666668,0.00032034438728726527,0.00022632579129577387,2.0951682762495374e-07,0.0,0.0,0.013805522208883552,2.0942639734692036e-05,8.379595947265624e-05,0.0,0.25412864145552616,0.06458136630320985,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.21540582963268656,0.1250152587890625,0.00048828125,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.39164856301368994,0.28833333333333333,0.0,0.32951282576295077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2929125460616182e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.32951283517728935,DDoS attack
0.0008133200337604543,1.0,0.06201078076258145,0.0,0.14380530973451328,0.03557651282025242,3.1665834576896065e-05,0.00037064981640169,1.1319322630453467e-08,0.00022541666666666668,0.0,0.00025761046060369415,8.333333333333334e-09,0.0,9.523492164770624e-09,9.523492164770624e-09,0.0,0.0,0.0024009603841536613,8.234175349399945e-06,2.4721572875976562e-05,0.098,0.006942704724951618,4.820114755552664e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08050730318358747,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0005496663069348203,0.00040466666666666667,0.0,0.00046246077511701987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3722371439338875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.0012276528811478555,0.3529411764705882,0.06791657101583652,0.13574953486603883,0.0,0.06677437790878146,0.007708387640449439,1.450482844434665e-06,3.39579678913604e-07,4.041666666666666e-06,4.6799843848785224e-06,1.2190069854814363e-06,5.375e-06,4.128052975650125e-06,3.6189270226128374e-06,2.857047649431187e-07,0.0,0.0,0.013805522208883552,0.0010570760958675414,0.00422832958984375,0.0,0.13767871704175463,0.018955430023021854,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.1077859523060758,0.1250152587890625,0.002288818359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.06074525462456959,0.0,0.6747787610619469,0.16693594477195367,0.0001867457206811798,0.00018603048057604045,0.0,0.00022431666666666668,0.0,0.0002563533596499164,0.0,0.0,0.0,0.0,0.0,0.0,0.0024009603841536613,1.568804934895437e-05,4.708319473266601e-05,0.096,0.11151718803370203,0.012436083370565528,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.21914262310622726,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.693998786047925e-06,1.9833333333333335e-06,0.0,2.2665911136295457e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002801114111497721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9802398681640625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.05200644517762603,0.3529411764705882,0.1300780066634771,0.27922508900452997,0.0,0.10526998643298022,8.668355534585675e-06,0.003209469505076981,8.829071651753704e-07,0.03424138333333333,0.009249022760115607,0.0002587437561605089,0.033661925,0.007120055751173709,0.009076973711133189,0.0016248887096609991,0.0,0.0,0.028811524609843937,1.1293787357389738e-06,2.1903321743011474e-06,0.0,0.21726077190791787,0.04720224573876062,0.0,1.0,1.0,0.0,0.0,0.0,0.16023113408101253,0.1250152587890625,0.954620361328125,0.06930693069306931,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.040496836416379724,0.0,0.10619469026548672,0.026271886390340247,0.003176241573033708,0.0,3.2033683044183313e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0011778499410353756,0.00353356884765625,0.064,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0651033787477386,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5.127653151595421e-06,3.7750000000000003e-06,0.0,4.3141419095553955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014716640705049668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0039215087890625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.00029447857056080816,0.00014255554920793097,0.000462,0.0006182483968569364,0.00011993885918088444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.803116866721624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.0012276528811478555,0.3529411764705882,0.14123271507108465,0.36443685966364886,0.0,0.3382505372756307,5.408642715282654e-06,0.02603451741151076,1.9242848471770895e-07,0.04175589166666667,0.07229194364161849,3.4855980991109818e-06,4.771666666666667e-05,2.4267374674479166e-05,3.422743084018563e-05,2.0304085295290973e-05,0.0,0.0,0.010804321728691476,3.262720650287865e-07,5.987179279327392e-07,0.0,0.49333557887098006,0.24338001119515543,0.0,1.0,1.0,0.0,0.0,0.0,0.35051194093648547,0.1250152587890625,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Web attack
0.0008133200337604543,1.0,0.05568315007252212,0.0,0.1327433628318584,0.03283985798792531,0.0023511857443820226,0.0,5.625703347335373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0006706844511617387,0.0020120723876953122,0.088,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08602946477379743,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.10788610326551161,0.24899893580522925,0.0,0.1330014248510975,1.2917378457744471e-06,0.038763917644985796,3.39579678913604e-08,0.053485425,0.1070826661849711,2.7522892094073056e-06,0.09517414166666667,0.07914114436619718,0.06111544911470046,5.7236187910271455e-06,0.0,0.0,0.02040816326530612,1.1039604068354066e-07,3.5023510456085203e-07,0.0,0.26118071278509725,0.06821535925112492,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.19080521494593924,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,7.736744311898189e-06,0.0,0.06111545027876547,DoS attack
0.05200644517762603,0.3529411764705882,0.1809702377356969,0.33292826218393373,0.0,0.1236186106692925,1.8266945828212782e-05,0.0033821845454257617,7.923525841317427e-07,0.013967841666666666,0.01120229588150289,6.666444451851605e-07,0.013060866666666667,0.00797105927230047,0.009078278429559763,0.0010417462374277644,0.0,0.0,0.02280912364945978,1.58460706733405e-06,4.1762595176696775e-06,0.0,0.25303853543752397,0.0640285025361695,0.0,1.0,1.0,0.0,0.0,0.0,0.2111984667316444,0.1250152587890625,0.9591217041015625,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5.704938605748547e-06,4.2000000000000004e-06,0.0,4.799840005333155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013227449614865634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
0.05200644517762603,0.3529411764705882,0.17843918545967316,0.3251200595143282,0.0,0.1236186106692925,1.5444670602176965e-05,0.0033856499753584725,9.055458104362773e-07,0.01642325,0.011313731936416185,2.666577780740642e-06,0.015194366666666667,0.007481146566901409,0.009077040375578342,0.0015155018786564437,0.0,0.0,0.02280912364945978,1.3467462272516887e-06,3.551875114440918e-06,0.0,0.25171437418741904,0.06336013234132908,0.0,0.0,1.0,0.0,0.0,0.0,0.20995840355716214,0.1250152587890625,0.9593658447265625,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.2638645260906934e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.16666666137583758,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.0008133200337604543,1.0,0.05441762393451025,0.0,0.2013274336283186,0.04980711794835339,0.0053202047050561795,0.0,3.2033683044183313e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0011778499410353756,0.00353356884765625,0.08600000000000001,0.02195475883534929,0.00048201145640185193,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.10288658962812261,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.13274703172172883,0.48368762072914856,0.0,0.022201112327253674,2.555347399765186e-07,0.06483660189202882,3.6221832417451095e-07,0.9680808000000001,0.1384656936416185,3.047517463703591e-07,0.9241986916666667,0.1075380633802817,0.09584540606594454,2.638007329641463e-06,0.0,0.0,0.06962785114045618,4.816895008867277e-08,1.3772955536842344e-07,0.0,0.20130113530205673,0.040522145245177436,0.0,1.0,1.0,0.0,0.0,0.0,0.08775670132587508,0.1250152587890625,0.015777587890625,0.1485148514851485,0.5,0.01554949289554329,0.0006665640736797316,0.04805345486111111,0.049653041555368385,Benign
0.8800429678508402,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.08839395108416563,0.011730150280898877,3.4017145485345606e-06,9.055458104362774e-08,1.0041666666666667e-05,1.2906587633783418e-05,7.618793659258977e-08,5.291666666666667e-06,0.0,6.047417524629347e-06,6.047417524629347e-06,0.0,0.0,0.006002400960384153,0.001383119473588631,0.0016597509765625,0.0,0.2645760005214444,0.07000046483038398,0.0,1.0,1.0,0.0,0.0,0.0,0.20892869256239538,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.09063147395074043,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.2638645260906934e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.16666666137583758,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0156402587890625,1.52587890625e-05,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.6089795575183965,0.44833333333333336,0.0,0.5123638735851662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.048077134940933e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0042724609375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.2638645260906934e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.16666666137583758,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.05200644517762603,0.3529411764705882,0.12998761469796144,0.2792610776667866,0.0,0.11842873786895565,8.79624270321278e-06,0.0037134812387117026,3.735376468049644e-07,0.03373290833333333,0.010332733020231214,7.297851976362692e-05,0.03310984166666667,0.008730134242957746,0.010234230385027457,0.001017632755266565,0.0,0.0,0.025810324129651858,1.1464982229743336e-06,1.976309537887573e-06,0.0,0.22098406577317092,0.04883395238803177,0.0,1.0,1.0,0.0,0.0,0.0,0.1674615334727119,0.1250152587890625,0.9546356201171875,0.06930693069306931,0.5,0.0,0.0,0.0,0.0,Benign
0.1412875009591038,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,3.418435434396947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.0011037464249398928,0.00331125830078125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0156402587890625,1.52587890625e-05,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,Infilteration
0.00679812782935625,0.3529411764705882,0.0577923619117416,0.15240539973442818,0.0,0.20298681221002382,1.1465226934197243e-06,0.05639944260588974,1.1319322630453467e-08,0.5102548333333333,0.1462074132947977,1.0047284138147776e-05,0.5101545416666666,0.11914147887323943,0.09540560167428326,9.523492164770624e-09,0.0,0.0,0.057623049219687875,7.530954776337884e-08,2.4497562646865844e-07,0.0,0.3426505013099937,0.11740936886232665,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.2421225609932625,0.1250152587890625,0.0017547607421875,0.0891089108910891,0.5,0.03783219966739719,0.0001517631566347181,0.0012989012315538194,0.09439482763131211,Benign
